Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
331,CS,Fire,NA,FIRE,"Others
(e.g., higher wind speeds)",More deaths.,health impacts,May receive more resources to handle burial permits and death registry.,CLERK,-,Rare,Likely,0,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
332,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,impacts performance and availability of contractors,less available work hours,delays,-,95th Percentile (Extreme) Precipitation Events (mm),Rare,Likely,0.29,NA,3,3,1,2,4,2,3
333,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,massive demand for resources (contractors etc.),More competition for resources.,delays and implications,-,Growing Season Length (days),Rare,Likely,0.19,NA,4,3,4,3,3,2,3
334,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Higher Average Temperatures,Increased evapotranspiration.,Increased evapotranspiration,"Reduced pond, wetland, and lake water levels, reduced treatment provided by ponds, increased stress to plantings, more active storage in ponds.",-,Average Annual Temperature (?C),Rare,Very Likely,0.49,CSP,3,3,1,3,1,2,1
335,CS,Fire,NA,FIRE,More Rain / Snow in Winter,Fires packs and fire hydrants can freeze up and delay putting out a fire.,delayed emergency response,"More damage caused, more planning required to ensure this does not happen.",-,Winter Precipitation (mm),Unlikely,Likely,0.15,Less fire/alternate fire hydrants,3,3,3,3,3,4,3
336,CS,Fire,NA,FIRE,More Dry Spells,Decreased water supply for fire fighting.,Decreased water supply for fire fighting.,Can result in firefighters taking water from ponds and can cause negative environmental impacts.,-,Consecutive Dry Days (days),Rare,Likely,0.07,Less fire/alternate fire hydrants,3,3,3,3,3,4,3
337,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Dry Spells,Extra stress on natural heritage systems (i.e. Will greenways remain green? Will waterways dry up?).,stress to natural systems,Implications for staff to help with the upkeep of these systems.,PP,Consecutive Dry Days (days),Rare,Likely,0.07,"CSP, LTR",4,1,1,1,1,1,1
338,CS,Recreation & Culture,Facilities,R&C-Facilities,"Others
(e.g., higher wind speeds)",Course power outages (e.g. Elgin Barrow) and Theatre.,greater power outages,"Computers, lights, all facilities down (cancellations), loss in revenue.",-,Mean Annual Windspeed (m/s),Almost Certain,Almost Certain,0.05,NA,2,1,1,1,2,1,2
339,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,More Heat Waves,More odour and pest issues in waste containers.,increased pests,The Town would have to address more public complaints and have to increase collection frequency (additional cost associated).,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,2,1,1,1,1,2,1
340,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Heat Waves,Reduced outside working hours (above 40C).,higher energy needs,"Extended project timelines and less work completed in a period of time, the Town may need additional contracts and costs to accommodate this.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,2,1,1,1,1,2,1
341,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Greater overflow and potential inflow and infiltration issues.,increased need for stormwater management,Need for assessments to be conducted to monitor spatial storm I&I concerns.,D&C,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,2,1,1,1
342,EIS,Design & Construction,NA,FDCM+D&C,Wetter Springs/Fall,Over saturated soils.,Oversaturated soil,Lack of absorption and ultimate increase to overland flows.,-,Fall and Spring Precipitation (mm),Very Likely,Almost Certain,0.56,NA,2,1,1,1,1,1,1
343,PRS,Development Planning,NA,DP,"Others
(e.g., higher wind speeds)",Expertise to defend decisions may not exist in house (if decisions are not based in corporate policy),less defensible to the public without expertise,policy reform process too lengthy to address urgent needs,-,-,Very Likely,Almost Certain,0,Training of staff and/or hiring of specialized consultants.,2,1,1,1,1,1,1
344,PRS,Development Planning,NA,DP,"Others
(e.g., higher wind speeds)",need for facilitation of review is becoming more complex,need for facilitation of review is becoming more complex,staff capacity training,-,-,Very Likely,Almost Certain,0,Training of staff and/or hiring of specialized consultants.,2,1,1,1,1,1,1
345,PRS,Development Planning,NA,DP,More Heat Waves,competing priorities density vs tree canopy targets e.g. UHI objectives,competing priorities for targets,NA,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,"LIDs, White roofs, soil cell technology, sustainability metrics.",1,2,1,1,1,1,1
346,PRS,Development Planning,NA,DP,More Intense Rainfalls,achieving water balance: cost prohibitive development,water management is costly,push back from developers with respect to cost to address issue.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,"Town allows darinage, LIDs (stormwater or conveyance) onto public lands.",2,2,1,1,1,2,1
347,CFS,Financial Services,NA,FS,More Intense Rainfalls,"Greater likelihood of infrastructure failure (e.g. culverts, road unsorts)",infrastructure damage,Reconsider design and engineering standards (e.g. confecting infrastructure),DE&T,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,2,1,1,1,1,2,1
348,CFS,Financial Services,NA,FS,More Intense Rainfalls,"Loss of integrity to off-road trail network (erosion, washout, etc.)",off-trail damage,More resources required to repair and maintain trails,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,1,2,1
349,CFS,Human Resources,NA,HR,More Heat Waves,"There is an impact to outdoor staff (heat related illnesses), more breaks for staff required.",less available work hours,"may need to hire more staff (supervisors & managers) & spend more time training them (WHMIS, new employee orientation). Need change to collective agreement (if time-shift needed to avoid heat), lighter uniforms",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,1,1,1,1,2,1,1
350,CFS,Human Resources,NA,HR,Extended Spring/Fall,"More vector-borne disease cases (e.g. zika, malaria, lime disease).",more disease or viruses,"Increased health and safety concerns for staff - more absents/refusal of work. More education & training on this, more staff to take care of this , changing staff uniforms to reduce risk",-,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,2,1,2,1,1,1,1
351,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,achieving water balance: cost prohibitive development,water management is costly,push back,DP,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
352,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,Greater displacement of habitat for sensitive species.,loss of animal habitat,Staff to research impacts of this.,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
353,PRS,Policy Planning,NA,PP+SUS,Higher Average Temperatures,need for solar energy,solar energy requirements,update standards,DE&T,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,NA,1,1,1,1,2,1,1
354,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,potential for expanded flood zones,expanded flood zones,trails/other infrastructure will need to be re-routed,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
355,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,Increased heat stress,Increased heat stress,more trees on street/parks needed for urban canopy,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,"More street trees, parks, more resources.",1,1,1,1,2,1,1
356,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,"Inability to infiltrate water at source. Changes to insurance premiums, safety issues0 trails, valley corridors hazards",Inability to infiltrate water,"erosion issues, more cost to resident and municipal budgets",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
357,PRS,Policy Planning,NA,PP+SUS,Extended Spring/Fall,Ecology gets out of step e.g. pollinating insects come out at a different time to plants,shifts in natural vegetation,Migratory patterns & hibernation patterns,-,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,1,1,1,1,2,1,1
358,PRS,Policy Planning,NA,PP+SUS,More Intense Rainfalls,If current planting specification continues- can drown trees,higher tree mortality,"use of good planting species used, can help accommodate SW runoff (soil cells & connected tree trench)",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
359,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,Outdoor ice can't be maintained.,Outdoor ice can't be maintained.,Outdoor skate trail would be limited in use.,R&C (Programming),Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,2,2,2,2,2,2,2
360,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Higher Average Temperatures,"Continuing need for splash pads, and other activities that involve water.",Greater need for splash pads,Extended hours and openings beyond Labour Day - into full season.,R&C (Programming),Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,NA,2,2,2,2,2,2,2
361,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Rain / Snow in Winter,More snow freshet in spring,more snow on roads,"season shift-high water, flooding and erosion",AMPES,Winter Precipitation (mm),Very Likely,Almost Certain,0.15,NA,2,1,1,1,1,1,1
362,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,Wetter Springs/Fall,"more standing water more mosquitos, ants, ticks - risk to health & safety",health impacts,"More education & training on this, more staff to take care of this , changing staff uniforms to reduce risk",-,Fall and Spring Precipitation (mm),Very Likely,Almost Certain,0.56,Staff Training,1,1,2,1,1,1,1
363,CS,Recreation & Culture,Event Services,R&C-Events&Program,More Heat Waves,"Need for shelters, water trucks, staffing, cooling stations, and misting stations at outdoor events.",Greater need for cooling centres,More staffing and equipment required,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Adequate hydration - Water trailers. Tents and shading.,1,1,1,1,2,1,1
364,CS,Recreation & Culture,Facilities,R&C-Facilities,Extended Spring/Fall,"Lost time in construction for ""bad weather"".",project delays,Increased costs.,D&C,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,2,1,1,1,2,2,1
365,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,"Work-rest ratio changes, emails and notifications of change needs to be sent out.",longer work hours,Impacts the amount of outdoor work that can be done - need more staff,HR,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Policy procedure.,1,1,2,1,1,1,1
366,CS,Recreation & Culture,Programming,R&C-Events&Program,Higher Average Temperatures,"Continuing need for splash pads, aquatic and swimming programs, and other activities that involve water.",Neighbouring municipalities may be impacted.,Extended hours and openings beyond Labour Day - into full season. Need to increase access to swimming programs and public pools.,-,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,"Parks department re-open splash pads, extend season, aquatic services already exist.",2,1,1,1,2,1,1
367,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,Increased need for indoor relief from outdoor programs for participants,changes in indoor vs outdoor services/facilities,"Space planning, more cooling areas to be planned.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,"Room allocation chart, maximum participation numbers.",2,2,2,1,2,2,1
368,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,Indoor community centres are needed as cooling centres.,Greater need for cooling centres,Space conflicts with regular programming.,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,2,2,2,1,2,2,1
369,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,There is an impact to outdoor staff (heat related illnesses).,staff safety,"Need change to collective agreement (if time-shift needed to avoid heat), lighter uniforms.",HR,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Policy procedure.,1,1,2,1,1,1,1
370,CS,Recreation & Culture,Programming,R&C-Events&Program,More Heat Waves,Outdoor camps and other programs need relief to cool off.,Outdoor camps and other programs need relief to cool off.,"Campers and users will have to go indoors more often and use indoor space. This restricts physical activities and limits programming (e.g. tennis camp, bonfires, other outdoor activities).",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,2,2,2,1,2,2,1
371,CAO,Strategic Initiatives,NA,LS+SI,More Ice Storms,Increased need for pulling claims and data,Increased need for pulling claims and data,Need to ask province for additional resources (e.g. cross-departmental impacts),-,Ice Potential,Very Likely,Almost Certain,0.04,NA,1,1,1,1,2,1,1
372,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Rain / Snow in Winter,Treat the roads with more salt (or altervative like sand).,salt or sand application,"More supply of salt (budget and storage implications). ""So"" is AM plans for financing O&M need to consider this impact.",HR,Winter Precipitation (mm),Likely,Very Likely,0.15,Salt management plan- Lake wilcox management plan,2,1,1,3,1,2,1
373,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Intense Rainfalls,Storm ponds may need to be retrofitted,revise storm ponds,Accommodate these based on expected increase in water quantity. Impacts AM replacement strategies,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Likely,Likely,0.29,SWM 10 year capital plan,2,2,2,3,2,2,2
374,PRS,Development Engineering & Transportation,NA,DE&T,More Rain / Snow in Winter,need for more snow storage sites,more snow storage sites,need to find more space,-,Winter Precipitation (mm),Likely,Very Likely,0.15,Update standards and requirements.,1,2,2,3,1,1,1
375,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,"Others
(e.g., higher wind speeds)","Increased amount of trees drying out, and/or tree mortality.",higher tree mortality,"More trees susceptible to falling when there are higher winds or extreme events, planning of repair & replacement cycles.","PWO (Parks, Forests, Horticulture)",-,Likely,Almost Certain,0,UFMP- Urban Forest Management Plan,1,1,1,2,1,1,1
376,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Higher Average Temperatures,Demand for shade and trees will increase on private lawns.,increased demand of shade,Will need more capacity to fulfill these requirements.,-,Average Annual Temperature (?C),Likely,Almost Certain,0.49,HY Program,2,1,1,1,1,1,1
377,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,"Others
(e.g., higher wind speeds)","Increased amount of trees drying out, and/or tree mortality.",higher tree mortality,"More trees susceptible to falling when there are higher winds or extreme events, causing demand for staff to clean this up.","PWO (Parks, Forests, Horticulture)",-,Likely,Almost Certain,0,CSP,2,1,1,1,1,1,1
378,EIS,Design & Construction,NA,FDCM+D&C,More Heat Waves,urban heat island effect would be elevated on roads/ trails because of low albedo which would reduce active transportation,greater urban heat island effect,would have to look at increasing urban canopy for shade,DE&T,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,1,2,1,1,1,1
379,EIS,Design & Construction,NA,FDCM+D&C,More Heat Waves,Contractors cannot work full shifts.,less available work hours,Causes delays in projects.,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,CC,2,1,2,1,2,2,2
380,PRS,Development Engineering & Transportation,NA,DE&T,More Heat Waves,greater strain on transport technology (e.g. Panels),greater strain on transport technology,increased need to procure/ replace in technology in appropriate temperature thresholds,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,1,1,1,2,1
381,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,More efficient air conditioning systems,update air conditioning,Provision of cooling centers for those with no access to air conditioning. Shift in recreation and sports scheduling,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,1,1,1,1,2,1,1
382,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,demand for most out door & indoor facilities that provide cooling services,Greater need for cooling centres,"Shade pads, shade structures, coding courses",-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,"More policy direction for facilities(i.e. fountains, centres, splash pads).",1,1,1,1,2,1,1
383,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,more pressure on community heat refuge centers,Need for emergency warming centres.,staffing and budgeting issues,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,1,1,1,1,2,1,1
384,PRS,Policy Planning,NA,PP+SUS,More Heat Waves,Increased demand for drinking water in public areas,Increased demand for drinking water in public areas,expand design to include them,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,"More policy direction for facilities(i.e. fountains, centres, splash pads).",1,1,1,1,2,1,1
385,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,More odour and pest issues in waste containers.,increased pests,The Town would have to address more public complaints and have to increase collection frequency (additional cost associated).,AMPES,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
386,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,Community gardens relying on well water,greater demand of well water,Need for alternative water sources and plans for water shortages --> storage and budget.,AMPES,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
387,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,"Need for shelters, water trucks, staffing, cooling stations, and misting stations at outdoor events.",Greater need for cooling centres,More staffing and equipment required,R&C (Event Services),Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
388,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,Lower water table.,lower water table,"Reduced baseflow in streams, increased ET in ponds, reduced pond water levels (if they are replenished by groundwater).",AMPES,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
389,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,contactors picking up garbage (less hours),less available work hours,shift in hours or WM work schedule,AMPES,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
390,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,Increased tree mortality and unhealthy trees.,higher tree mortality,"Lower success of tree planting --> increased irrigation, increased trees to be planted, and increased maintenance for tree trimming.",AMPES,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
391,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,Increased demand for drinking water in public areas,Increased demand for drinking water in public areas,expand design to include them,PP,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,2,2,2,2,2,2
392,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Heat Waves,"More risks to public health, due to sun exposure",health impacts,"More workers out in field, budget constrains",-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,"Staff Training, Hot weather protocol",1,1,2,1,2,1,1
393,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,"More risks to public health, due to sun exposure",health impacts,"More workers out in field, budget constraints","PWO (Parks, Forests, Horticulture)",Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,1,2,1,2,1,1
394,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,increased need for cooling and A/C,increased need for cooling and A/C,need for A/C requirements in buildings (more noise),DE&T,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,1,2,1,2,1,1
395,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,more extreme conditions to work in for staff,staff safety,less efficiency of staff (taking more breaks),-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,Corporate policy for work in extremes.,2,1,2,1,2,1,1
396,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,more concern about occupational health plus safety concerns,increased grass cutting,NA,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,2,1,2,1,2,1,1
397,CAO,Strategic Initiatives,NA,LS+SI,More Intense Rainfalls,Need for more money for relief fund.,Need for more money for relief fund.,Higher need for resources from Province.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Almost Certain,0.29,NA,1,1,1,1,2,1,1
398,CAO,Communications,NA,COM,More Ice Storms,Staff need to stay for longer hours and can't be with their families.,longer work hours,Emotional well being and physical well being effected.,-,Ice Potential,Rare,Unlikely,0.04,see above,1,1,5,2,3,2,2
399,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,Potential collapse of roofs.,building collapses,"danger to staff and residents, major costs.",-,Ice Potential,Rare,Unlikely,0.04,Design to current standards,5,5,5,3,5,5,5
400,CS,Public Works Operations,"Water, Wastewater",PWO-Water&Wastewater,More Heat Waves,Increased cooling services,Greater need for cooling centres,"People will use their AC, and will sit in their vehicles, seek a cooling center (more idling)",-,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,NA,1,1,1,2,1,1,1
401,PRS,By-Law and Licensing Enforcement & Building Services,NA,BLLE&BS,More Heat Waves,"may be demands to change requirements, by- laws","may be demands to change requirements, by- laws",increased costs,-,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,NA,2,1,2,1,2,1,1
402,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,"More concern/cases of hypothermia, frost bite, and wind chill.",health impacts,Need for more warming centres necessary for staff.,HR,Ice Potential,Likely,Likely,0.04,Training and procedures for working in extreme conditions.,2,1,3,1,2,1,1
403,CS,Fire,NA,FIRE,More Ice Storms,Open warming centers.,Need for emergency warming centres.,More staff and money to keep these centers up and running.,-,Ice Potential,Likely,Likely,0.04,"Shelters MOV, Partnerships.",3,3,3,3,3,3,4
404,CFS,Office of the Clerk,NA,IT+CLERK,More Intense Rainfalls,Difficult for residents to vote.,Difficult for residents to vote.,"Alternative ways to vote in elections (internet, mail) besides just physical locations.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Likely,0.29,Internet voting,3,1,1,1,2,2,1
405,CS,Public Works Operations,Fleet,PWO-Fleet,More Intense Rainfalls,overflow of creeks,waterway overflows,change geography/route making access to infrastructure more remote,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Likely,0.29,NA,3,3,3,3,3,3,3
406,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)",Impacts inflatable facilities (air-supported structures),Impacts inflatable facilities (air-supported structures),Potential closures.,R&C (Facilities),Mean Annual Windspeed (m/s),Likely,Likely,0.05,NA,3,2,2,2,2,3,2
407,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,more maintenance (i.e. more holes),road damage,updates to standards may be needed,DE&T,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,3,2,2,2,2,3,2
408,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,Damage to buds and early growth for trees.,higher tree mortality,Decline in tree health and increased tree mortality - increase in staff and budget to remove trees.,AMPES,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,3,2,2,2,2,3,3
409,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,Shift in species tolerance (trees).,shifts in natural vegetation,Change to tree planting lists.,AMPES,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,3,2,2,2,2,3,3
410,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Increased construction costs from tree removal. Delays in all other projects of the Town.,damage to construction,Increased costs.,D&C,Ice Potential,Likely,Likely,0.04,NA,3,2,2,2,2,3,2
411,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Greater public safety risk (to infrastructure ).,infrastructure damage,Changes to pruning cycles (requiring more staff and budget) and more hazardous tree removals.,AMPES,Ice Potential,Likely,Likely,0.04,NA,3,2,2,2,2,2,2
412,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"Parades, outdoor winter events and activities will be cancelled or postponed.",impacts public events,"Less revenue from all winter activities (skiing, skating, etc.), and events.",R&C (Event Services),Ice Potential,Likely,Likely,0.04,NA,3,2,2,2,2,3,2
413,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Increased public safety concerns.,increased public safety,More closures of public parks and trails.,AMPES,Ice Potential,Likely,Likely,0.04,NA,3,2,2,2,2,2,2
414,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,Public demand for tree species may shift (e.g. softwood rather than hardwood).,shifts in natural vegetation,Increase in budget potentially.,AMPES,Ice Potential,Likely,Likely,0.04,NA,3,2,2,2,2,3,3
415,EIS,Sustainability,Sustainability,PP+SUS,All Extreme Weather,"staff working at outdoor public events for outreach may be impacted by high winds, thunderstorms, hail ",staff safety,"greater challenge in outreach efforts, safety risks to staff, equipment damage, increased need to ensure staff are aware of weather protocol ",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,NA,1,2,3,1,2,2,1
416,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Ice Storms,Increased power outages across the Town and in facilities without generators.,greater power outages,"Increased need for backup generators, AM planning needs to consider this impact when planning for new assets",-,Ice Potential,Unlikely,Likely,0.04,Back up generators in current use,2,2,2,1,3,2,3
417,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Ice Storms,Increased public safety concerns.,increased public safety,"More closures of public parks and trails, increased amount of complaints.",-,Ice Potential,Unlikely,Likely,0.04,NA,1,2,1,3,1,3,1
418,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Dry Spells,Locations relying on well water may be dry (i.e. park fountains).,greater demand of well water,Increased amount of public complaints and costs to the Town to accommodate this.,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,1,1,1,1,3,1
419,CAO,Communications,NA,COM,All Extreme Weather,EBC might not be open or accessible.,EBC might not be open or accessible.,Staff do not have a place to do their work that is needed for other division or the public.,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Business Continuity/Resumption plan being developed,3,1,3,1,3,3,1
420,PRS,Development Engineering & Transportation,NA,DE&T,More Dry Spells,less water,less water available,emergency water supplies/ contingency somewhere,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,3,2,3,2,2,2
421,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,increased risk of damage to public infrastructure (and the public),infrastructure damage,NA,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Have current standards.,1,3,3,3,3,3,3
422,PRS,Development Engineering & Transportation,NA,DE&T,More Dry Spells,water might need compound maintenance,water might need compound maintenance,exacerbated soil issues,-,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,1,3,2,3,2,2,2
423,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,potential impact to underground utilities,impacts to underground utilities,new policies necessary,-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,Update and require divisions to implement through alliance,1,3,3,3,3,3,3
424,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,Life cycles of assets may change.,reduced duration of assests,Life cycle plan may need to change.,-,Number of Days Max Temperature > 30?C,Unlikely,Likely,2.5,Monitoring lifecycle of assets (updated annually).,3,2,1,1,2,2,1
425,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Dry Spells,roof membranes will deteriorate more quickly,infrastructure damage,NA,PP,Consecutive Dry Days (days),Unlikely,Likely,0.07,NA,3,2,1,1,2,1,1
426,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Rain / Snow in Winter,More loading on roofs.,more ice loading,"Roof failures and cost, design criteria need to change for roofs (e.g. plan for 100 year storms).",-,Winter Precipitation (mm),Unlikely,Likely,0.15,Design to current standards,3,3,1,1,3,2,1
